id	source	sent1	image1	sent2	image2	sim
coco-18480	coco	A large elephant standing next to a smaller elephant .	images/coco/COCO_train2014_000000185549.jpg	A large elephant with large white tusk standing next to a log fence .	images/coco/COCO_train2014_000000040878.jpg	2.75
coco-18587	coco	A bathroom with a urinal and a single light .	images/coco/COCO_train2014_000000231415.jpg	A toilet , shower and tiled floor in a bathroom .	images/coco/COCO_train2014_000000477922.jpg	2.6
coco-18855	coco	A man and a woman sitting next to each other on a bench .	images/coco/COCO_val2014_000000201526.jpg	Two giraffe standing next to each other on a dirt road .	images/coco/COCO_train2014_000000019901.jpg	0.5
coco-19364	coco	These are two street signs on a city street .	images/coco/COCO_train2014_000000409890.jpg	Two street signs sit opposite each other on a post .	images/coco/COCO_train2014_000000010108.jpg	3.4
coco-19852	coco	an old building with a clock tower on top of it	images/coco/COCO_train2014_000000273407.jpg	A clock face sitting on top of a table next to a clock back .	images/coco/COCO_train2014_000000201382.jpg	1.5
coco-19937	coco	The contents of an open suitcase scattered on a table .	images/coco/COCO_train2014_000000316448.jpg	A little girl eating a bowl of pasta on a wooden table .	images/coco/COCO_train2014_000000410916.jpg	0.8
coco-20028	coco	A woman sitting at a table while using a laptop .	images/coco/COCO_val2014_000000333899.jpg	A group of people sitting around a table .	images/coco/COCO_train2014_000000033172.jpg	1
coco-20084	coco	A cow and a calf standing in a field	images/coco/COCO_val2014_000000467776.jpg	There is a giraffes standing in a field .	images/coco/COCO_train2014_000000133314.jpg	2.2
coco-20243	coco	a close up of a cat under a sign in grass	images/coco/COCO_train2014_000000512068.jpg	A cat laying on a piano in front of a window	images/coco/COCO_train2014_000000168541.jpg	2.4
coco-20490	coco	Three lavishly dressed Women sit on their horses .	images/coco/COCO_val2014_000000318356.jpg	Two girls sit on the ground looking at their phones .	images/coco/COCO_train2014_000000001586.jpg	0.4
coco-20717	coco	A sidewalk leading to a street with a lot of vegetation around .	images/coco/COCO_train2014_000000227069.jpg	A couple of large buses on a city street .	images/coco/COCO_train2014_000000453222.jpg	0
coco-20802	coco	A cat laying on top of a couch on top of a pillow .	images/coco/COCO_val2014_000000245006.jpg	a cat laying inside of a luggage bag on a bed	images/coco/COCO_train2014_000000332420.jpg	3.2
coco-21019	coco	A deep dish pizza sitting on top of a white plate .	images/coco/COCO_val2014_000000526536.jpg	A plate full of sandwiches on a table .	images/coco/COCO_train2014_000000563355.jpg	2
coco-21140	coco	A bus parked on a busy city street near people walking	images/coco/COCO_train2014_000000324852.jpg	a public transit bus on a city street	images/coco/COCO_train2014_000000177060.jpg	3.4
coco-21223	coco	A metal pan filled with lots of green and white food .	images/coco/COCO_val2014_000000367007.jpg	A water glass filled with purple and green flowers .	images/coco/COCO_train2014_000000067997.jpg	0.2
coco-21226	coco	A man lies down riding a surf board in the water .	images/coco/COCO_train2014_000000160824.jpg	A man on a surfboard that is in the water .	images/coco/COCO_val2014_000000062198.jpg	3.8
coco-21821	coco	A teddy bear sits in a chair on a toilet .	images/coco/COCO_train2014_000000569672.jpg	A teddy bear sits in a chair with an open book .	images/coco/COCO_val2014_000000033904.jpg	2
coco-22002	coco	A pizza and a bowl of salad sitting on a counter .	images/coco/COCO_train2014_000000330513.jpg	a couple of people are sitting on a wooden bench	images/coco/COCO_train2014_000000185558.jpg	0
coco-22145	coco	a rusty colorful train parked on a track	images/coco/COCO_val2014_000000500335.jpg	A person and a train on a track .	images/coco/COCO_train2014_000000458958.jpg	3
coco-22358	coco	A perso holding a small burger with an open laptop on a table .	images/coco/COCO_val2014_000000201301.jpg	A room with a sofa , a small coffee table , a chair , a credenza with a television , a table and desk chair and some framed pictures on wall .	images/coco/COCO_train2014_000000409097.jpg	0
coco-22622	coco	a large clock is on top a a building	images/coco/COCO_val2014_000000577821.jpg	There is a clock on the side of the building .	images/coco/COCO_train2014_000000277463.jpg	3.75
coco-22691	coco	Baseball players stand in the field awaiting the play .	images/coco/COCO_val2014_000000081004.jpg	Three baseball players hi fiving each other on the field .	images/coco/COCO_train2014_000000244614.jpg	2.8
coco-23003	coco	A plate of food is sitting on a table .	images/coco/COCO_val2014_000000391067.jpg	Two people sitting at a table with food in front of them .	images/coco/COCO_train2014_000000213530.jpg	1.6
coco-23050	coco	A women who is holding a paddle in one hand and some bananas in the other .	images/coco/COCO_train2014_000000527267.jpg	A group of people in a room with remotes .	images/coco/COCO_val2014_000000525616.jpg	0.75
coco-23134	coco	Men on a grass field playing a frisbee game together , with one of the men jumping in the air with the frisbee in his hands .	images/coco/COCO_train2014_000000272479.jpg	two people on a field playing frisbee with mountains in the background	images/coco/COCO_train2014_000000460514.jpg	3.25
coco-23483	coco	A man in a blue shirt holding a tennis racket at a tennis match .	images/coco/COCO_val2014_000000234230.jpg	A women who is looking up while holding a tennis racket .	images/coco/COCO_train2014_000000571158.jpg	2.6
coco-23502	coco	A couple of slices of pizza sitting on top of a piece of tin foil .	images/coco/COCO_val2014_000000302275.jpg	Two trays and a pizza stone of pizza covered with cheese .	images/coco/COCO_train2014_000000015036.jpg	2.6
coco-23689	coco	mirror reflection of sink and the tub next to it .	images/coco/COCO_val2014_000000166323.jpg	gas stove and light next to small counter	images/coco/COCO_train2014_000000022951.jpg	0.2
coco-23691	coco	A woman holding a tennis racquet on a tennis court .	images/coco/COCO_train2014_000000453933.jpg	a man holding a racket with both hands on a tennis court	images/coco/COCO_val2014_000000502982.jpg	3.4
coco-23892	coco	A group of animals standing in a grass field .	images/coco/COCO_train2014_000000013356.jpg	a group of ladies sit in chairs on the grass	images/coco/COCO_train2014_000000399138.jpg	1.5
coco-24022	coco	A white truck parked in front of another truck .	images/coco/COCO_train2014_000000139612.jpg	A woman is standing in front of the moving truck .	images/coco/COCO_train2014_000000376921.jpg	1.4
coco-24025	coco	A skier on skies and a snowboarder carrying a snowboard on a mountain slope .	images/coco/COCO_val2014_000000094944.jpg	A man on skies standing on a snowy slope	images/coco/COCO_train2014_000000102684.jpg	3
coco-24078	coco	A croup of people sitting at chairs in a room of a train station .	images/coco/COCO_val2014_000000487575.jpg	A group of people with suitcases in a room .	images/coco/COCO_train2014_000000164864.jpg	1.8
coco-24195	coco	A wooden table with various parts of a chair on it .	images/coco/COCO_train2014_000000196558.jpg	A pair of broken scissors on a work bench .	images/coco/COCO_train2014_000000358174.jpg	0.6
coco-24209	coco	A microwave sits on top of a refrigerator .	images/coco/COCO_train2014_000000491305.jpg	A woman riding a surfboard on top of a wave in the ocean .	images/coco/COCO_train2014_000000231103.jpg	0
coco-24227	coco	A corner street sign with a tow sign and a art piece	images/coco/COCO_val2014_000000042888.jpg	A street sign on a corner is by a house .	images/coco/COCO_train2014_000000131126.jpg	2.4
coco-24313	coco	a hand is holding a small piece of pizza	images/coco/COCO_train2014_000000013169.jpg	The person is holding a fork and butter knife over a plate of food .	images/coco/COCO_train2014_000000138092.jpg	0.8
coco-24387	coco	Three steer standing still in a grassy field .	images/coco/COCO_train2014_000000492572.jpg	some people are standing together in a grassy field	images/coco/COCO_train2014_000000066005.jpg	1.2
coco-2443	coco	a store with a window is looking out to the streets	images/coco/COCO_val2014_000000072050.jpg	A person is riding in front of a bus and looking out the window .	images/coco/COCO_val2014_000000036077.jpg	0.75
coco-24647	coco	A man sitting with his family and holding a cell phone to his ear .	images/coco/COCO_train2014_000000543986.jpg	A woman is holding a shiny cell phone .	images/coco/COCO_train2014_000000143959.jpg	2.5
coco-2548	coco	A black and white picture of a toilet and curtain	images/coco/COCO_val2014_000000264554.jpg	A toilet and shower is inside of a bathroom .	images/coco/COCO_train2014_000000534049.jpg	3.4
coco-2553	coco	Their are three cows in a meadow fenced in	images/coco/COCO_train2014_000000178487.jpg	a sheep dog and a sheep in a fenced in area	images/coco/COCO_train2014_000000567421.jpg	2.4
coco-256	coco	An old steam train stopped at a platform .	images/coco/COCO_train2014_000000409069.jpg	Conductors operating a miniature train for parents and their children .	images/coco/COCO_val2014_000000306972.jpg	2.2
coco-25643	coco	Several people eat a variety of pizzas and drink a variety of beers .	images/coco/COCO_val2014_000000552377.jpg	A picture of a group of people eating and conversing together .	images/coco/COCO_train2014_000000243333.jpg	3.2
coco-25905	coco	A person is standing in front of a dog .	images/coco/COCO_val2014_000000065433.jpg	A person standing at the top of steps next to a dog .	images/coco/COCO_train2014_000000232806.jpg	3.6
coco-26419	coco	A group of horses are standing by a fence .	images/coco/COCO_train2014_000000026521.jpg	A man standing next to two horses with a cake .	images/coco/COCO_train2014_000000559891.jpg	3
coco-26506	coco	A man riding a red motorcycle down a street with a dog on back of it .	images/coco/COCO_train2014_000000001915.jpg	A red motorcycle parked in the middle of a street .	images/coco/COCO_train2014_000000531283.jpg	1.5
coco-26578	coco	A man holding a red tennis racquet on a tennis court .	images/coco/COCO_train2014_000000533381.jpg	A woman standing on top of a tennis court holding a racquet .	images/coco/COCO_train2014_000000086248.jpg	3.6
coco-26609	coco	A bathroom with a mirror , sinks , toilet and toilet roll .	images/coco/COCO_val2014_000000341011.jpg	A tidy bathroom with a sink and mirror	images/coco/COCO_val2014_000000490927.jpg	4.4
coco-26664	coco	a bench sitting next to some trees and some grass	images/coco/COCO_train2014_000000396294.jpg	A cat sitting next to a green bench near a yellow building .	images/coco/COCO_train2014_000000100449.jpg	3.2
coco-26690	coco	A white toilet sitting in a room next to a shelf .	images/coco/COCO_train2014_000000274697.jpg	A white toilet sitting inside of a restroom next to metal steps .	images/coco/COCO_train2014_000000176849.jpg	2.75
coco-2687	coco	A woman standing near a doorway holding a brown teddy bear .	images/coco/COCO_train2014_000000359262.jpg	A woman with a heart on her lip is holding a teddy bear .	images/coco/COCO_train2014_000000047489.jpg	3
coco-27026	coco	A large group of people with motorcycles in a parking lot at night .	images/coco/COCO_train2014_000000153495.jpg	Six people sitting in front of a yellow building with a motorcycle .	images/coco/COCO_train2014_000000486628.jpg	1.6
coco-27061	coco	Two Asian men standing in a office with business suits on .	images/coco/COCO_val2014_000000350386.jpg	Two men standing near each other with suits on	images/coco/COCO_val2014_000000428161.jpg	3.25
coco-27318	coco	A man standing next to a baby elephant on top of a river .	images/coco/COCO_train2014_000000141330.jpg	A girl in a raft on the river	images/coco/COCO_train2014_000000126947.jpg	0.75
coco-2732	coco	A bathroom designed for someone in a wheelchair .	images/coco/COCO_train2014_000000541193.jpg	A man standing in a bathroom in front of a mirror .	images/coco/COCO_val2014_000000370233.jpg	1.6
coco-27449	coco	Group painting a park bench with a bus in the background	images/coco/COCO_val2014_000000188735.jpg	A Lego shaped bus with a real one in the background .	images/coco/COCO_train2014_000000159403.jpg	2
coco-27616	coco	A man trying to hit tennis ball in a game of tennis on court	images/coco/COCO_train2014_000000202914.jpg	A man swinging a tennis racket on a tennis court .	images/coco/COCO_train2014_000000091867.jpg	4.25
coco-27716	coco	The young men are playing a baseball game .	images/coco/COCO_val2014_000000116037.jpg	a couple of kids that are playing baseball	images/coco/COCO_val2014_000000416596.jpg	4
coco-27825	coco	A group of people on bicycles in a busy street .	images/coco/COCO_val2014_000000267972.jpg	A group of people standing on a street corner .	images/coco/COCO_train2014_000000127296.jpg	1.75
coco-2786	coco	people are gathered in the kitchen one is holding a wine glass	images/coco/COCO_train2014_000000074335.jpg	glazed doughnuts in trays behind a display glass	images/coco/COCO_train2014_000000043350.jpg	0
coco-27865	coco	A clock that is on the side of a building .	images/coco/COCO_val2014_000000346587.jpg	A clock that is sitting on the side of a tower .	images/coco/COCO_val2014_000000157756.jpg	4.2
coco-27887	coco	two bears in the water and face to face	images/coco/COCO_train2014_000000161937.jpg	A one way sign and two other signs mounted to a pole	images/coco/COCO_val2014_000000270386.jpg	0
coco-27920	coco	A group of skiers taking a photo on the slopes together	images/coco/COCO_train2014_000000298418.jpg	A person in a bunny suit on skis with a group of other skiers .	images/coco/COCO_train2014_000000388227.jpg	2.4
coco-28107	coco	A table topped with plates and containers filled with food .	images/coco/COCO_val2014_000000221846.jpg	A healthy meal with fruits and walnuts and yogurt .	images/coco/COCO_val2014_000000444515.jpg	2
coco-28329	coco	A laptop and computer monitor sitting on a desk	images/coco/COCO_train2014_000000167994.jpg	A couple of laptop computers sitting on a table .	images/coco/COCO_train2014_000000406807.jpg	2.4
coco-2838	coco	A freight train parked at a train station	images/coco/COCO_val2014_000000546524.jpg	A train next to a platform at a train station .	images/coco/COCO_train2014_000000287839.jpg	4
coco-28385	coco	A girl playing tennis about to hit the tennis ball	images/coco/COCO_train2014_000000294527.jpg	A couple of guys playing baseballin the ball park .	images/coco/COCO_train2014_000000535234.jpg	0.8
coco-28417	coco	A bunch of movies and shows are stacked by a computer .	images/coco/COCO_train2014_000000397315.jpg	a bunch of bananas are in a cart	images/coco/COCO_train2014_000000365707.jpg	0
coco-28439	coco	A cat sitting on top of a white couch .	images/coco/COCO_train2014_000000119488.jpg	A white microwave oven sitting on top of a wooden stand .	images/coco/COCO_train2014_000000186614.jpg	0
coco-28650	coco	Man standing in front of a large stack of suitcases .	images/coco/COCO_train2014_000000182637.jpg	A man standing in front of a television playing a video game .	images/coco/COCO_train2014_000000489958.jpg	1
coco-28756	coco	A motorcycle police officer parked on the side of a city street .	images/coco/COCO_train2014_000000551842.jpg	a close up of a traffic light above a city street	images/coco/COCO_val2014_000000008179.jpg	1
coco-28897	coco	a person standing holding a surf board	images/coco/COCO_val2014_000000165133.jpg	a person is surfing a wave on a board	images/coco/COCO_train2014_000000312504.jpg	2.2
coco-29164	coco	a fenced in park on a city street	images/coco/COCO_train2014_000000110251.jpg	A city street with a blue and white informational sign set in a flower garden .	images/coco/COCO_val2014_000000478868.jpg	1.2
coco-29430	coco	A crowd of people riding skis across a snow covered ground .	images/coco/COCO_train2014_000000129129.jpg	A skier is standing beside a rack of skis and snowboards .	images/coco/COCO_train2014_000000546211.jpg	2
coco-29649	coco	Two dogs looking up at a camera in a bathroom .	images/coco/COCO_val2014_000000173350.jpg	a cat sitting on a toilet in a bathroom	images/coco/COCO_train2014_000000488423.jpg	2.4
coco-29854	coco	Elephants cross a path of a connecting body of water and land .	images/coco/COCO_val2014_000000270593.jpg	An airplane taking off from the tarmac near a body of water .	images/coco/COCO_train2014_000000436646.jpg	0.2
coco-29953	coco	a close up of a child petting a horse	images/coco/COCO_val2014_000000135756.jpg	A woman and a child are riding an elephant .	images/coco/COCO_train2014_000000285570.jpg	0.4
coco-3050	coco	There are dual monitors on this computer desk .	images/coco/COCO_train2014_000000441296.jpg	this woman is at a desk using a computer	images/coco/COCO_val2014_000000325838.jpg	1.8
coco-30573	coco	A couch sitting in front of a window next to a lamp .	images/coco/COCO_train2014_000000537135.jpg	A small dog sitting in its bed looking out of a window .	images/coco/COCO_train2014_000000192516.jpg	1.2
coco-30862	coco	A catcher in white uniform during a baseball game .	images/coco/COCO_val2014_000000010764.jpg	Man in a white baseball uniform standing on the plate with a catcher .	images/coco/COCO_val2014_000000425676.jpg	3.5
coco-30955	coco	A room with a couch , chair , television , a lamp and pictures on the wall .	images/coco/COCO_train2014_000000546124.jpg	a room that has some stools and some others things	images/coco/COCO_train2014_000000492065.jpg	1.5
coco-3108	coco	A group of planes sitting on a runway , in the day .	images/coco/COCO_val2014_000000396051.jpg	People sitting at tables on a deck along the waterfront .	images/coco/COCO_val2014_000000082697.jpg	0.4
coco-31096	coco	a close up of a cat sitting at a table with plates and cups near by	images/coco/COCO_train2014_000000292827.jpg	A woman sitting at a table with a cake .	images/coco/COCO_train2014_000000333134.jpg	1
coco-31385	coco	A group of young children sitting around a long table .	images/coco/COCO_val2014_000000122962.jpg	A group of people that are standing around bananas .	images/coco/COCO_train2014_000000336497.jpg	2
coco-31399	coco	A whole pizza with many toppings in a pizza box .	images/coco/COCO_val2014_000000451683.jpg	A pizza on a wooden plank on top of a stove	images/coco/COCO_train2014_000000345989.jpg	3.5
coco-31411	coco	There are people on the hill flying kites .	images/coco/COCO_train2014_000000364868.jpg	several people are at the beach flying kites	images/coco/COCO_train2014_000000570075.jpg	3.5
coco-31519	coco	a market outside for selling vegetable and fruits	images/coco/COCO_val2014_000000148792.jpg	Fruits and vegetables for sale in a farmers market .	images/coco/COCO_val2014_000000009077.jpg	4.4
coco-31558	coco	A pizza slice that is on a plate .	images/coco/COCO_train2014_000000499366.jpg	A plate full of food , including a slice of pizza .	images/coco/COCO_train2014_000000118957.jpg	3.25
coco-31596	coco	A view of a street at night shows a yellow fire hydrant .	images/coco/COCO_val2014_000000412551.jpg	A car driving down a street in front of buildings .	images/coco/COCO_train2014_000000366103.jpg	0.6
coco-31893	coco	A plate of carrots and white plate sitting on a wooden table .	images/coco/COCO_train2014_000000078555.jpg	A woman showing off a sandwich on a plate .	images/coco/COCO_train2014_000000356184.jpg	1
coco-31906	coco	There are two people surfing in the water	images/coco/COCO_val2014_000000513189.jpg	A couple of people on skis in the snow .	images/coco/COCO_val2014_000000189766.jpg	0.25
coco-31994	coco	A woman with brown hair playing with a white frisbee .	images/coco/COCO_train2014_000000562222.jpg	A brown cat with legs on the remote	images/coco/COCO_train2014_000000521530.jpg	0
coco-32109	coco	A building with a clock sitting on the water .	images/coco/COCO_train2014_000000072091.jpg	Boats floating beneath a bridge on the water	images/coco/COCO_val2014_000000136595.jpg	1.2
coco-32438	coco	A bird with a large beak perched on a branch	images/coco/COCO_train2014_000000059039.jpg	a very large giraffe that is bent over a fence	images/coco/COCO_train2014_000000431825.jpg	0.8
coco-32440	coco	A worker helping a truck driver on the side of the road .	images/coco/COCO_train2014_000000343818.jpg	A fire truck sitting on the side of the road .	images/coco/COCO_train2014_000000387267.jpg	2.6
coco-32841	coco	A giraffe standing next to a pile of wood in a fenced in area .	images/coco/COCO_train2014_000000436947.jpg	Some zebra standing in a fenced in area .	images/coco/COCO_train2014_000000189587.jpg	1
coco-33086	coco	A man is flying a kite that flies above a portable basketball goal .	images/coco/COCO_val2014_000000352552.jpg	A toddler puts a frisbee in a frisbee golf goal .	images/coco/COCO_train2014_000000512916.jpg	0.6
coco-333	coco	A boat traveling along a river next to lots of trees .	images/coco/COCO_train2014_000000206444.jpg	A trash man standing behind a truck next to a pile of garbage .	images/coco/COCO_train2014_000000280484.jpg	0
coco-33493	coco	a boat in a large body of water	images/coco/COCO_train2014_000000129539.jpg	an old boat on a beach near a large body of water	images/coco/COCO_val2014_000000539838.jpg	2.6
