id	source	sent1	image1	sent2	image2	sim
coco-13435	coco	Two giraffes stand next to each other in a fenced area .	images/coco/COCO_train2014_000000469137.jpg	A giraffe standing in the walkway next to a doorway .	images/coco/COCO_train2014_000000342494.jpg	3.25
coco-1356	coco	The woman is playing a game of tennis on the court .	images/coco/COCO_train2014_000000211079.jpg	A tennis player on the court holding a racket .	images/coco/COCO_train2014_000000418134.jpg	3.25
coco-1369	coco	A man in a green shirt skates at a skate park .	images/coco/COCO_train2014_000000444649.jpg	A boy in a red shirt with a helmet and yellow bat	images/coco/COCO_val2014_000000427181.jpg	0.2
coco-13716	coco	crowd of people waiting with their suitcases in a train waiting room	images/coco/COCO_train2014_000000122274.jpg	A woman in a red shirt playing with a Wii in the living room .	images/coco/COCO_val2014_000000540544.jpg	0
coco-1378	coco	A man walking his dog along a sidewalk in a park .	images/coco/COCO_val2014_000000048014.jpg	A dog sniffs a concrete bench near a man in a snowy park .	images/coco/COCO_train2014_000000519850.jpg	2
coco-13798	coco	A train on train tracks running through a city .	images/coco/COCO_train2014_000000394436.jpg	A red electric train travailing through the forest .	images/coco/COCO_train2014_000000017100.jpg	3
coco-13935	coco	A group of elephants bathing in a river and walking on a shore line .	images/coco/COCO_train2014_000000138192.jpg	A group of people sitting on an elephant and riding across a stream .	images/coco/COCO_train2014_000000403190.jpg	2.6
coco-13958	coco	some males on some sand are playing volleyball	images/coco/COCO_val2014_000000179960.jpg	Two men playing frisbe on an indoor court .	images/coco/COCO_val2014_000000163118.jpg	1.8
coco-13972	coco	A large selection of pastries and snacks inside of a glass case .	images/coco/COCO_val2014_000000330237.jpg	A large stack of brownies at a market .	images/coco/COCO_train2014_000000475999.jpg	2.75
coco-14362	coco	A black cat laying on a floor next to a kite .	images/coco/COCO_train2014_000000158031.jpg	A person holding a donut close to a black cat	images/coco/COCO_val2014_000000362289.jpg	2
coco-14443	coco	A young girl on a beach flying a kite	images/coco/COCO_val2014_000000245414.jpg	a girl is sitting on a bicycle outside	images/coco/COCO_val2014_000000144333.jpg	0.8
coco-14515	coco	A pizza sitting on top of a table next to a plate of fries .	images/coco/COCO_train2014_000000365359.jpg	A small personal pizza sits on top of a table .	images/coco/COCO_train2014_000000340623.jpg	4
coco-14769	coco	there is a young boy sitting in a chair with stuffed animals	images/coco/COCO_val2014_000000275268.jpg	A baby that is sitting in a chair .	images/coco/COCO_val2014_000000033066.jpg	2
coco-14909	coco	Two people with yellow parasols in grassy field .	images/coco/COCO_train2014_000000262012.jpg	Man flying yellow kite in a a grassy field .	images/coco/COCO_val2014_000000137300.jpg	1.5
coco-14957	coco	A man in a dark-colored cardigan clutching a cell phone	images/coco/COCO_train2014_000000181343.jpg	A man hugging another man in a pink shirt and bow tie .	images/coco/COCO_train2014_000000110530.jpg	0.2
coco-15101	coco	a man is swinging a baseball bat at a game	images/coco/COCO_train2014_000000173130.jpg	A person that is playing in a baseball game .	images/coco/COCO_train2014_000000544325.jpg	3.2
coco-15265	coco	A bedroom with a large window and a bed with many pillows and a comforter	images/coco/COCO_val2014_000000011313.jpg	A man and a woman sleeping on a bed .	images/coco/COCO_train2014_000000254984.jpg	2.2
coco-15783	coco	A table with two plates and a pastry on each one .	images/coco/COCO_train2014_000000498644.jpg	a table filled with pancakes , toast and some drinks	images/coco/COCO_val2014_000000273698.jpg	2.8
coco-1602	coco	A man in blue and red jersey holding a baseball bat .	images/coco/COCO_train2014_000000400535.jpg	A man holding a tennis racquet in front of a tennis ball .	images/coco/COCO_val2014_000000416700.jpg	1.4
coco-16123	coco	there is a thin pizza that has broccoli on it	images/coco/COCO_train2014_000000494835.jpg	A large pepperoni pizza on a baking platter .	images/coco/COCO_train2014_000000186563.jpg	3
coco-16155	coco	A red fire hydrant next to another red meter in grassy area .	images/coco/COCO_train2014_000000023501.jpg	A red fire hydrant in a patch of grass next to a road .	images/coco/COCO_train2014_000000068826.jpg	3.75
coco-16770	coco	A zebra looking alertly as another grazes in a field .	images/coco/COCO_train2014_000000186045.jpg	A zebra grazes by itself in a field .	images/coco/COCO_train2014_000000298913.jpg	3.4
coco-16919	coco	A toy model of traffic on a highway .	images/coco/COCO_train2014_000000540899.jpg	A big display of toy model trucks and houses .	images/coco/COCO_train2014_000000184879.jpg	3
coco-16954	coco	A bunch of teddy bears on display in front of a window .	images/coco/COCO_train2014_000000390286.jpg	A woman taking a picture of a cow in a pen .	images/coco/COCO_train2014_000000136651.jpg	0.4
coco-1717	coco	A group of guys playing a game on a field	images/coco/COCO_val2014_000000130699.jpg	A player in a baseball game on the field .	images/coco/COCO_train2014_000000377612.jpg	2
coco-17182	coco	A bathroom with a white toilet and big sink with a lot of cabinets .	images/coco/COCO_train2014_000000569320.jpg	a bathroom with a toilet a sink and a bath tub	images/coco/COCO_train2014_000000460791.jpg	3.8
coco-17187	coco	A person snow boarding on a snowy slope .	images/coco/COCO_train2014_000000400405.jpg	A person snowboards on the side of a snowy cliff .	images/coco/COCO_train2014_000000063014.jpg	4
coco-17221	coco	A stoplight and a sign reading `` Guadalajara '' in front of a building .	images/coco/COCO_val2014_000000325391.jpg	Green traffic lights in front of a building on Burwell Street .	images/coco/COCO_train2014_000000422393.jpg	2.8
coco-17291	coco	a close up of two similar ties hanging	images/coco/COCO_train2014_000000391116.jpg	a little boy holding two umbrella standing in a living room .	images/coco/COCO_train2014_000000127620.jpg	0.4
coco-17360	coco	A group of boys are guiding a herd of cows down a road .	images/coco/COCO_train2014_000000162193.jpg	A large group of sheep in a road .	images/coco/COCO_train2014_000000537499.jpg	2
coco-17456	coco	there are several black tables and white umbrellas outside	images/coco/COCO_train2014_000000258538.jpg	The two elephants one older , one younger are standing together outside .	images/coco/COCO_train2014_000000322095.jpg	0.4
coco-17561	coco	A man sitting at a table in front of a plate of food .	images/coco/COCO_train2014_000000176138.jpg	A man standing in a park holding onto a camera .	images/coco/COCO_val2014_000000260465.jpg	0.2
coco-17589	coco	A couple of sinks and some toilet in a room .	images/coco/COCO_val2014_000000038314.jpg	A white toilet sitting in a bathroom next to a shower and a sink .	images/coco/COCO_val2014_000000559440.jpg	3.25
coco-17607	coco	A wide open kitchen area with a vaulted ceiling	images/coco/COCO_train2014_000000243160.jpg	A window is wide open in a bathroom .	images/coco/COCO_train2014_000000215242.jpg	0.6
coco-18093	coco	a person sitting on a bench on a pier	images/coco/COCO_train2014_000000440136.jpg	Three kids sitting on a bench near trees .	images/coco/COCO_val2014_000000440045.jpg	2.8
coco-18374	coco	Cow being fed a popsicle by a person over a fence .	images/coco/COCO_val2014_000000535094.jpg	A cow is being hand-fed over a fence .	images/coco/COCO_val2014_000000120007.jpg	4.25
coco-18506	coco	A table topped with plates of food and cups of coffee .	images/coco/COCO_train2014_000000521988.jpg	A plate of food and beer on a computer table	images/coco/COCO_train2014_000000013140.jpg	1.6
coco-18632	coco	An elephant walking along a dirt road next to a forest .	images/coco/COCO_train2014_000000234032.jpg	a white cow walking down the street next to some motorcycles	images/coco/COCO_val2014_000000077360.jpg	0.25
coco-18961	coco	A first person night shot of a person grilling a hot dog with a blurry image of a man in the background .	images/coco/COCO_val2014_000000538661.jpg	small boy holding the end of a pizza peel by a brick oven	images/coco/COCO_val2014_000000018957.jpg	0.8
coco-19092	coco	a plane is flying behind a metal fence	images/coco/COCO_train2014_000000470026.jpg	A group of zebra in a grassy field by a fence .	images/coco/COCO_train2014_000000376875.jpg	0.4
coco-19139	coco	a small blue boat is in the water	images/coco/COCO_val2014_000000476735.jpg	A boat drives though the water with a water skier behind .	images/coco/COCO_val2014_000000435308.jpg	2.8
coco-19210	coco	A mirror shows the inside view of a room while a large window shows a worldly view of the terrain .	images/coco/COCO_val2014_000000015918.jpg	The children sit on a sofa inside the bed of a pickup truck .	images/coco/COCO_train2014_000000236718.jpg	0
coco-19220	coco	a white plate with a piece of pizza	images/coco/COCO_val2014_000000181627.jpg	a couple of sandwiches are on a white plate	images/coco/COCO_val2014_000000304984.jpg	2.4
coco-19311	coco	A man and woman are posing for a picture .	images/coco/COCO_train2014_000000279764.jpg	A woman and a man pose for a photo	images/coco/COCO_train2014_000000506058.jpg	5
coco-19339	coco	A large display of apples at a market .	images/coco/COCO_train2014_000000319098.jpg	A farmers market with baskets full of apples .	images/coco/COCO_train2014_000000403404.jpg	4.4
coco-19421	coco	a close up of a person grabbing a slice of pizza	images/coco/COCO_train2014_000000195509.jpg	a person holding up a plate with a slice of pizza	images/coco/COCO_val2014_000000444887.jpg	3
coco-19632	coco	A deli counter with fruits ans a man with a food tray .	images/coco/COCO_train2014_000000124052.jpg	A man holding a glass of orange juice with many oranges behind him .	images/coco/COCO_train2014_000000569567.jpg	1.4
coco-19645	coco	a group of people standing in a kitchen	images/coco/COCO_train2014_000000099511.jpg	Three women who are standing in a kitchen .	images/coco/COCO_val2014_000000241318.jpg	3.6
coco-19795	coco	a statue of a bird on top of a clock	images/coco/COCO_train2014_000000574308.jpg	A photograph of a clock with a crown on top .	images/coco/COCO_val2014_000000507326.jpg	2
coco-19934	coco	A laptop computer is sitting on a desk .	images/coco/COCO_val2014_000000211260.jpg	A man sitting at a desk working on a computer .	images/coco/COCO_val2014_000000530706.jpg	2
coco-19983	coco	A laptop is open on a desk before a crowd of people .	images/coco/COCO_val2014_000000333150.jpg	A man on his phone in front of his laptop at a cafe	images/coco/COCO_train2014_000000477468.jpg	1.8
coco-1999	coco	two people playing on the ocean with a frisbee	images/coco/COCO_train2014_000000522243.jpg	Two people on a motorcycle on beach with ocean in background .	images/coco/COCO_train2014_000000207443.jpg	2.2
coco-19991	coco	A bowl of soup with a drink and a plate of bread .	images/coco/COCO_val2014_000000085481.jpg	A plate of food and a cup of coffee .	images/coco/COCO_train2014_000000069532.jpg	3.2
coco-20208	coco	A boat parked on top of a beach in crystal blue water .	images/coco/COCO_val2014_000000082576.jpg	A man carrying a surfboard on top of a sandy beach .	images/coco/COCO_train2014_000000052784.jpg	1
coco-20327	coco	In the first picture there are stuffed sea animals , in the second there are stuffed monkeys , in the third there are stuffed tigers and elephants , and in the fourth there are stuffed dogs .	images/coco/COCO_train2014_000000291333.jpg	A regulation baseball sits in the first baseman 's mitt .	images/coco/COCO_train2014_000000365372.jpg	0
coco-20381	coco	A motorcycle is parked on a gravel road in a forest by a stream .	images/coco/COCO_val2014_000000140420.jpg	A woman is playing with a dog in a field .	images/coco/COCO_train2014_000000282590.jpg	0.6
coco-204	coco	A group of people riding skis on top of a snow covered slope .	images/coco/COCO_train2014_000000033828.jpg	A person with a snow board on a big snow covered hill .	images/coco/COCO_train2014_000000089616.jpg	2.75
coco-2049	coco	A baby sitting at a desk touching a laptop .	images/coco/COCO_train2014_000000223283.jpg	A doll sitting at a small desk making a New Years sign .	images/coco/COCO_val2014_000000069884.jpg	0.6
coco-20596	coco	A person standing next to a building holding an open red umbrella .	images/coco/COCO_train2014_000000571499.jpg	A man and woman standing next to each other with the woman holding an umbrella .	images/coco/COCO_train2014_000000114674.jpg	3.25
coco-2102	coco	an image of a girl eating a large slice of pizza	images/coco/COCO_val2014_000000427980.jpg	There is a person eating a slice of pizza	images/coco/COCO_val2014_000000102330.jpg	3.75
coco-21269	coco	A large elephant standing on top of a grass covered field .	images/coco/COCO_train2014_000000466856.jpg	Three rocks sitting on top of a white counter .	images/coco/COCO_val2014_000000051289.jpg	0
coco-21640	coco	Two people are snowboarding on a hill and a ramp .	images/coco/COCO_train2014_000000166716.jpg	Two people sitting down with snow boards on and a third laying on the snow .	images/coco/COCO_train2014_000000315691.jpg	3.25
coco-21709	coco	Four male tennis players pose on the court with tennis rackets and a ball .	images/coco/COCO_train2014_000000220115.jpg	A woman hitting a tennis ball with a racquet .	images/coco/COCO_train2014_000000256884.jpg	2.4
coco-21782	coco	A child holds a pole while riding a skateboard .	images/coco/COCO_train2014_000000256766.jpg	A baseball player throwing a ball during a game .	images/coco/COCO_train2014_000000324943.jpg	0.8
coco-21943	coco	A white refridgerator sits on a kitchen stage set .	images/coco/COCO_val2014_000000191095.jpg	A woman in a white T-shirt opening the freezer in the kitchen .	images/coco/COCO_train2014_000000105310.jpg	1.6
coco-21954	coco	A baseball player swinging a baseball bat at a baseball ball .	images/coco/COCO_train2014_000000283678.jpg	A man standing at home plate with a baseball bat , during a game .	images/coco/COCO_train2014_000000344622.jpg	3.25
coco-21985	coco	A crowded park full of people with lots of kites in the air .	images/coco/COCO_train2014_000000476575.jpg	A group of people sitting at a table .	images/coco/COCO_train2014_000000579329.jpg	0
coco-22096	coco	a round table has a glass vase with a single flower	images/coco/COCO_train2014_000000035351.jpg	A balcony with chairs and a table is seen through a sliding glass door .	images/coco/COCO_train2014_000000008064.jpg	0.75
coco-2210	coco	A parking meter sitting next to a street with parked cars .	images/coco/COCO_val2014_000000114348.jpg	A parking meter inside a parking garage filled with cars .	images/coco/COCO_val2014_000000240764.jpg	4
coco-22382	coco	A couple of men standing in front of a laptop computer .	images/coco/COCO_val2014_000000189305.jpg	a couple of men are in front of a table	images/coco/COCO_val2014_000000513096.jpg	2.2
coco-2253	coco	A man riding his skateboard in the middle of a street	images/coco/COCO_val2014_000000291286.jpg	A woman is walking down the street with an umbrella in tow .	images/coco/COCO_val2014_000000402774.jpg	1.2
coco-22790	coco	A baseball player swinging a bat on top of a field .	images/coco/COCO_train2014_000000096564.jpg	a couple of sheep are spread out in a field	images/coco/COCO_train2014_000000266375.jpg	0
coco-2286	coco	A pitcher on the mound prepares to throw the ball .	images/coco/COCO_val2014_000000331844.jpg	A polo player prepares to the the ball .	images/coco/COCO_train2014_000000244082.jpg	1.5
coco-22940	coco	A man in a black snow suit sits in his snowmobile in a snowstorm .	images/coco/COCO_val2014_000000047226.jpg	a person on skis sits in the snow	images/coco/COCO_train2014_000000099099.jpg	2
coco-23195	coco	a painted green fire hydrant along a street	images/coco/COCO_val2014_000000047204.jpg	Cars parked along a street with a street light that is green .	images/coco/COCO_val2014_000000526392.jpg	1
coco-2394	coco	A man is holding a banana up to his temple .	images/coco/COCO_val2014_000000510080.jpg	A man that is putting a piece of bread in his mouth .	images/coco/COCO_train2014_000000144965.jpg	0.6
coco-24014	coco	a woman walks down the street with an umbrella	images/coco/COCO_train2014_000000372833.jpg	A blurry picture of a woman walking down the street holding an umbrella .	images/coco/COCO_train2014_000000553364.jpg	4
coco-2424	coco	A white plate with a cup cake and then an empty wrapper with a fork .	images/coco/COCO_train2014_000000253159.jpg	A white plat topped with fence toast and a cup of syrup .	images/coco/COCO_train2014_000000160926.jpg	2.25
coco-24296	coco	A man standing with a bag of luggage .	images/coco/COCO_train2014_000000188935.jpg	A man riding a motorcycle with a beautiful woman on his lap .	images/coco/COCO_train2014_000000000529.jpg	0.4
coco-24375	coco	A group of people on the back of a elephant .	images/coco/COCO_train2014_000000454912.jpg	A jockey on a horse allows children to pet it	images/coco/COCO_val2014_000000566276.jpg	1.5
coco-24508	coco	A young man walking across a tennis court holding a racquet .	images/coco/COCO_train2014_000000568009.jpg	A man hitting a ball with a tennis racquet .	images/coco/COCO_train2014_000000440157.jpg	3.5
coco-24562	coco	A group of baseball players standing on a field .	images/coco/COCO_train2014_000000065162.jpg	a baseball player wearing red and white standing on the field	images/coco/COCO_train2014_000000324912.jpg	3.4
coco-25062	coco	A horse standing in a fenced field on a barn .	images/coco/COCO_train2014_000000011818.jpg	A black pony standing next to a wire fence .	images/coco/COCO_train2014_000000512918.jpg	3.2
coco-2524	coco	a number of kites in the sky with a kite on the ground	images/coco/COCO_train2014_000000162161.jpg	A couple walk on the beach with a kite flying high in the air .	images/coco/COCO_val2014_000000408757.jpg	2.5
coco-25301	coco	A motorcycle parked in a parking lot next to a car .	images/coco/COCO_val2014_000000255279.jpg	a line of motorcycles sit parked next to each other	images/coco/COCO_train2014_000000047757.jpg	3.2
coco-25337	coco	A group of black sheep in a field .	images/coco/COCO_train2014_000000067482.jpg	A bunch of animals in a park of some sort .	images/coco/COCO_train2014_000000259030.jpg	1.4
coco-25384	coco	Two sliced of pizza on top of a paper plate .	images/coco/COCO_train2014_000000326335.jpg	A donut is sitting on a napkin with a few bites out of it .	images/coco/COCO_train2014_000000097339.jpg	2.25
coco-2539	coco	a person taking a photo of a traffic light on a city street	images/coco/COCO_val2014_000000435312.jpg	A green-lit traffic light on a pole on a city street .	images/coco/COCO_train2014_000000521726.jpg	3.25
coco-2550	coco	A man eating a sandwich off of a white plate .	images/coco/COCO_val2014_000000432085.jpg	A woman cooking food in a wok	images/coco/COCO_train2014_000000397104.jpg	1
coco-25531	coco	A horse eating out in a field with a house in the background .	images/coco/COCO_train2014_000000175715.jpg	A picture of cattle grazing in a field of grass .	images/coco/COCO_val2014_000000191919.jpg	1.8
coco-25547	coco	The beach chair with the umbrella is empty on the beach .	images/coco/COCO_val2014_000000348896.jpg	The crowd is sitting under the umbrella at the beach .	images/coco/COCO_val2014_000000150224.jpg	3
coco-25602	coco	a sheep in a cage in the back of a truck .	images/coco/COCO_train2014_000000184679.jpg	Lady behind the wheel of a vehicle with grey interior .	images/coco/COCO_val2014_000000547457.jpg	0.75
coco-25677	coco	A group of women hanging out at a carnival at a wooden table .	images/coco/COCO_train2014_000000248118.jpg	a group of women pose in front of a truck	images/coco/COCO_val2014_000000129571.jpg	2
coco-26086	coco	A man and a woman eating a meal while being watched by onlookers .	images/coco/COCO_val2014_000000421360.jpg	Two men and a woman holding wine glasses .	images/coco/COCO_train2014_000000237367.jpg	1
coco-2617	coco	A white bus turns a corner on a city street .	images/coco/COCO_val2014_000000497867.jpg	A street corner with a bus and train sign	images/coco/COCO_train2014_000000163175.jpg	2
coco-26271	coco	a close up of two devices on a table	images/coco/COCO_train2014_000000085939.jpg	A girl observing a lady bug cake on a table .	images/coco/COCO_train2014_000000148176.jpg	1.25
coco-2655	coco	Two military men riding horse in the water along the shoreline of the beach	images/coco/COCO_train2014_000000154257.jpg	Two young people riding horses along the beach at sunset .	images/coco/COCO_train2014_000000287659.jpg	3.6
coco-26638	coco	a number of people in a field with a large kite flying in the air	images/coco/COCO_train2014_000000378305.jpg	A child that is standing with a kite in the dirt .	images/coco/COCO_train2014_000000044670.jpg	3.4
coco-26930	coco	A corner of a city street with people jumping and riding skateboards .	images/coco/COCO_train2014_000000465369.jpg	A group of people riding skateboards in a skate park .	images/coco/COCO_train2014_000000573627.jpg	2.6
coco-27016	coco	A man sitting in a living room in front of a TV .	images/coco/COCO_train2014_000000295630.jpg	A man standing in a kitchen next to a refrigerator and in front of a window .	images/coco/COCO_train2014_000000525660.jpg	1.6
coco-27050	coco	some people bicycles buildings and two streets and a coke machine	images/coco/COCO_val2014_000000308358.jpg	two people wearing hats and glasses eating a sandwich	images/coco/COCO_train2014_000000418723.jpg	0
coco-27332	coco	a young man in a white shirt and green tie	images/coco/COCO_train2014_000000354094.jpg	A woman in black shirt holding a hotdog and paper .	images/coco/COCO_train2014_000000082683.jpg	0.8
coco-27452	coco	A young boy serving a tennis ball on a court	images/coco/COCO_train2014_000000483378.jpg	A young person that is about to throw a frisbee .	images/coco/COCO_train2014_000000065161.jpg	1.75
coco-27467	coco	Two women and a man play in a pool .	images/coco/COCO_train2014_000000098162.jpg	S man in cap and shorts is skateboarding down the street .	images/coco/COCO_train2014_000000206717.jpg	0.5
coco-27488	coco	A pizza sitting at the center of a dining table with a white candle lit next to it .	images/coco/COCO_val2014_000000056633.jpg	A group of pictures taken of dinner at a restaurant .	images/coco/COCO_train2014_000000465375.jpg	1.8
coco-27521	coco	A group of people who are swimming in the ocean .	images/coco/COCO_train2014_000000126931.jpg	a group of people outside holding umbrellas	images/coco/COCO_val2014_000000369393.jpg	1.2
coco-2754	coco	A small elephant following a larger elephant on a plain	images/coco/COCO_train2014_000000212247.jpg	A large elephant and small elephant lying in a pool of water , the large elephant spraying itself .	images/coco/COCO_val2014_000000197175.jpg	2.4
coco-27577	coco	A living room filled with furniture and a table .	images/coco/COCO_train2014_000000228669.jpg	A kitchen filled with wood flooring and furniture .	images/coco/COCO_train2014_000000484344.jpg	2.75
coco-27668	coco	A woman in a room playing a video game	images/coco/COCO_val2014_000000060569.jpg	Two young women in a room playing video games	images/coco/COCO_train2014_000000344031.jpg	3.5
coco-27797	coco	a red tourist bus parked in a parking lot	images/coco/COCO_train2014_000000287974.jpg	a bus sitting parked next to a a taxi in a parking lot	images/coco/COCO_train2014_000000238070.jpg	3.6
coco-28145	coco	Smoggy picture of two radio towers on a hill .	images/coco/COCO_train2014_000000347007.jpg	Three male skiers stop on a hill to smile for a photo .	images/coco/COCO_train2014_000000133110.jpg	0
coco-2834	coco	A sidewalk with two trees and a paper dispenser .	images/coco/COCO_train2014_000000203269.jpg	A red and white fire hydrant between two red barriers .	images/coco/COCO_val2014_000000317087.jpg	0.5
coco-28376	coco	A plate of breakfast is on a weaved mat .	images/coco/COCO_train2014_000000332031.jpg	A colorful plate of meat , potatoes and vegetables on a white plate .	images/coco/COCO_train2014_000000301927.jpg	2.6
coco-28379	coco	A small bathroom with a window above a toilet .	images/coco/COCO_train2014_000000118173.jpg	A bathroom with a tiled floor and walls , and a white toilet and sink .	images/coco/COCO_train2014_000000455342.jpg	4
coco-28685	coco	Two ladies are sitting on their laptops at the table and one of them is on their phone .	images/coco/COCO_train2014_000000445308.jpg	The receptacle is sitting in the middle of the unusual bathroom .	images/coco/COCO_val2014_000000372495.jpg	0.2
coco-28746	coco	Group of people sitting around a dinner table having wine to drink .	images/coco/COCO_train2014_000000370234.jpg	A large airplane parked a group of people .	images/coco/COCO_train2014_000000160549.jpg	0.4
coco-28822	coco	A yellow swan boat ride on a body of water under a cloudless sky .	images/coco/COCO_val2014_000000133928.jpg	A yellow and red boat on shore of body of water .	images/coco/COCO_train2014_000000417610.jpg	2.75
coco-28896	coco	this is a old bus that is red and green	images/coco/COCO_train2014_000000300441.jpg	A red bus is next to a curb and trash bag .	images/coco/COCO_val2014_000000524140.jpg	3.4
coco-29235	coco	a group of people on bicycles beside a wooden bench	images/coco/COCO_train2014_000000181837.jpg	a group of bikes parked by a post next to people on a bench	images/coco/COCO_train2014_000000551472.jpg	2.6
coco-29258	coco	A large pepperoni and olive pizza on a table .	images/coco/COCO_val2014_000000463703.jpg	A pizza next to a beer on a table .	images/coco/COCO_train2014_000000401269.jpg	3.6
coco-29338	coco	A breakfast plate of fried egg , potato pancakes and bacon .	images/coco/COCO_train2014_000000430215.jpg	A breakfast place setting with a plate of breakfast , a cup of coffee and utensils .	images/coco/COCO_train2014_000000438101.jpg	3.6
coco-29694	coco	An empty chair at a desk with a computer	images/coco/COCO_train2014_000000472620.jpg	a glass topped desk with a computer and speakers	images/coco/COCO_val2014_000000301421.jpg	3
coco-29858	coco	A narrow bathroom with a sink , shower and toilet .	images/coco/COCO_train2014_000000511577.jpg	The bathroom has a toilet and a double sink .	images/coco/COCO_val2014_000000024845.jpg	3.25
coco-2986	coco	Several people sitting at a table with a couple of pizzas and drinks .	images/coco/COCO_val2014_000000114108.jpg	a bunch of people are sitting at a table eating	images/coco/COCO_train2014_000000086668.jpg	3.5
