id	source	sent1	image1	sent2	image2	sim
coco-1115	coco	A kid in winter gear stands in the snow .	images/coco/COCO_train2014_000000088287.jpg	A man on skis stands in the snow at the water 's edge .	images/coco/COCO_train2014_000000277379.jpg	2.8
coco-11247.2	coco	a couple of people are wearing skis in the snow	images/coco/COCO_val2014_000000282618.jpg	A group of people on skis standing in a line .	images/coco/COCO_train2014_000000401558.jpg	3.4
coco-11304	coco	A woman holding a blue umbrella over her head .	images/coco/COCO_train2014_000000443604.jpg	A bride and groom exiting a church holding clear plastic bubble umbrellas	images/coco/COCO_train2014_000000417619.jpg	2.2
coco-11344	coco	a man sits in front of a plate of cake	images/coco/COCO_train2014_000000430950.jpg	A man with a hotdog in one hand and a piece of bread in the other .	images/coco/COCO_val2014_000000051335.jpg	2.2
coco-11356	coco	A woman pets a large elephant while a man watches .	images/coco/COCO_train2014_000000296747.jpg	A girl pets an elephant 's trunk while a man stands nearby .	images/coco/COCO_train2014_000000453299.jpg	3.75
coco-11482	coco	A couple of men riding surfboards on top of a wave .	images/coco/COCO_val2014_000000408746.jpg	A man riding on top of a wave on a surfboard .	images/coco/COCO_val2014_000000390246.jpg	3.5
coco-11620	coco	A bus sits parked next to a stand of trees .	images/coco/COCO_val2014_000000254653.jpg	A small elephant standing on a dirt field next to trees .	images/coco/COCO_val2014_000000468005.jpg	0.8
coco-11908	coco	A man holding a tennis racquet on a tennis court .	images/coco/COCO_val2014_000000343524.jpg	A woman holding a tennis racquet on a court .	images/coco/COCO_train2014_000000236385.jpg	2.8
coco-11927	coco	A couple of children wearing blue t-shirts hold baseball mitts in a park area .	images/coco/COCO_val2014_000000337233.jpg	A steam engine style train pulling passengers in a park .	images/coco/COCO_train2014_000000110984.jpg	0.2
coco-12003	coco	A very big elephant that is keeping an eye on the photographer .	images/coco/COCO_val2014_000000408221.jpg	A group of people seems to be bathing an elephant .	images/coco/COCO_train2014_000000315960.jpg	2
coco-12095	coco	A man taking a swing at a tennis ball	images/coco/COCO_train2014_000000281293.jpg	A tennis player swinging a racket at a tennis ball .	images/coco/COCO_train2014_000000171665.jpg	4.2
coco-1211	coco	A lone bear is walking in the woods .	images/coco/COCO_val2014_000000536292.jpg	A black bear is standing next to rocks by the water	images/coco/COCO_train2014_000000454832.jpg	2.4
coco-12159	coco	A man riding a skateboard on top of a stack of orange blocks .	images/coco/COCO_train2014_000000339358.jpg	A young man standing on top of a green field .	images/coco/COCO_val2014_000000320370.jpg	0.4
coco-12251	coco	A horse is pulling a carriage with a red blanket .	images/coco/COCO_val2014_000000096420.jpg	A brown horse with blonde hair pulling a white carriage .	images/coco/COCO_train2014_000000271949.jpg	4
coco-1228	coco	Two sheep grazing on green grass in a field .	images/coco/COCO_train2014_000000239728.jpg	A herd of sheep on a grass field .	images/coco/COCO_train2014_000000019338.jpg	3.8
coco-12553	coco	A gray cat sitting in a white sink in a bathroom .	images/coco/COCO_val2014_000000539683.jpg	One cat in a bathroom sink and another on the counter .	images/coco/COCO_train2014_000000386414.jpg	3
coco-12764	coco	A small airplane sitting on top of a lush green field .	images/coco/COCO_train2014_000000553969.jpg	A dog chasing two sheep on top of a lush green field .	images/coco/COCO_val2014_000000355234.jpg	0.8
coco-1277	coco	A train pulled into a station with people in the background .	images/coco/COCO_val2014_000000211891.jpg	A yellow train coming into the train station .	images/coco/COCO_train2014_000000446307.jpg	3.6
coco-13275	coco	A parking lot scene with cars and motorcycles .	images/coco/COCO_val2014_000000484301.jpg	A large parking lot filled with cars and a waiting shuttle	images/coco/COCO_train2014_000000368874.jpg	4
coco-134	coco	A man doing a trick with a frisbee on a beach .	images/coco/COCO_train2014_000000383890.jpg	A man is on a surfboard riding a wave .	images/coco/COCO_train2014_000000227941.jpg	0.4
coco-13453	coco	people holding open umbrellas walking on a city street	images/coco/COCO_train2014_000000449103.jpg	a person walking on a city street with an umbrella	images/coco/COCO_train2014_000000065712.jpg	4
coco-13523	coco	A person sailing over a ocean on a glider .	images/coco/COCO_val2014_000000578655.jpg	A man in a suit looking over a small wall at the beach and ocean .	images/coco/COCO_train2014_000000412752.jpg	1.4
coco-13635	coco	a desk with a monitor a keyboard and a laptop	images/coco/COCO_train2014_000000191136.jpg	a person sitting in front of a desk with a laptop and monitor	images/coco/COCO_train2014_000000161190.jpg	3
coco-13669	coco	The person has a big piece of colorful cake on a plate .	images/coco/COCO_train2014_000000495269.jpg	A person taking a picture of a sandwich on a white plate .	images/coco/COCO_train2014_000000303935.jpg	0.8
coco-13724	coco	Plates of food cover a table and includes vegetables and potatoes .	images/coco/COCO_train2014_000000307113.jpg	A cake is being cut , and shared at a table .	images/coco/COCO_train2014_000000269364.jpg	1.2
coco-13726	coco	A man in a white shirt and tie eating a doughnut .	images/coco/COCO_train2014_000000168361.jpg	A man holding a doughnut while eating it .	images/coco/COCO_train2014_000000511700.jpg	4
coco-13807	coco	The bathroom is small and white and gray .	images/coco/COCO_val2014_000000155154.jpg	Photo taken of a dingy bathroom and a broken toilet .	images/coco/COCO_train2014_000000572985.jpg	2.4
coco-13823	coco	A man and two girls sitting on a couch with a dog .	images/coco/COCO_val2014_000000439774.jpg	Group of children sitting on a bench petting a dog .	images/coco/COCO_val2014_000000300784.jpg	2.8
coco-14000	coco	A girl sitting on floor with a laptop next to a dog .	images/coco/COCO_train2014_000000320454.jpg	A dog with a toy in its mouth running in a backyard .	images/coco/COCO_train2014_000000379966.jpg	0.4
coco-14031.1	coco	a close up of a person sitting down with an aumbrella	images/coco/COCO_train2014_000000475699.jpg	there is a male biker sitting next to a cow that is laying down	images/coco/COCO_train2014_000000268646.jpg	1
coco-14031.2	coco	A man tossing a frisbee on top of a green field .	images/coco/COCO_train2014_000000241196.jpg	A small green car has a plaque with writing in front of it .	images/coco/COCO_val2014_000000296012.jpg	0
coco-1426	coco	A white toilet sitting next to a tub in a bathroom .	images/coco/COCO_train2014_000000043340.jpg	A white toilet sitting next to a hair dryer .	images/coco/COCO_train2014_000000290361.jpg	3.2
coco-14396	coco	Three zebras standing around in a field doing different things	images/coco/COCO_val2014_000000028508.jpg	Giraffes standing next to zebras on a lush green field .	images/coco/COCO_val2014_000000062020.jpg	3
coco-14481	coco	A bus stops next to a street sign .	images/coco/COCO_val2014_000000212322.jpg	A car parked on the street next to a tree and stop sign .	images/coco/COCO_val2014_000000066144.jpg	2.25
coco-1458	coco	A baseball player pitching a ball on a field .	images/coco/COCO_train2014_000000069320.jpg	A female tennis player preparing to hit a tennis ball .	images/coco/COCO_train2014_000000050340.jpg	1.5
coco-14609	coco	A young man riding a skateboard on top of a cement slab .	images/coco/COCO_train2014_000000373964.jpg	A man riding a wave on top of a surfboard .	images/coco/COCO_val2014_000000460199.jpg	2
coco-14654	coco	A bed and desk in a small room .	images/coco/COCO_val2014_000000000133.jpg	A toilet in a very small white bathroom .	images/coco/COCO_train2014_000000005010.jpg	1
coco-14680	coco	A group of people standing in a field with kites in the background .	images/coco/COCO_val2014_000000218189.jpg	A group of people who are standing in the dirt .	images/coco/COCO_train2014_000000060327.jpg	1.8
coco-14783	coco	A man stopped on the road on a motorcycle .	images/coco/COCO_train2014_000000117413.jpg	A man riding on the back of a motorcycle in a gas station .	images/coco/COCO_train2014_000000494833.jpg	2.6
coco-14822	coco	A cow laying down in a grass field .	images/coco/COCO_train2014_000000089895.jpg	A giraffe is walking in a field of grass .	images/coco/COCO_train2014_000000308170.jpg	1
coco-14960	coco	A young unclothed child partially covered with a blanket on another blanket holding a cell phone .	images/coco/COCO_val2014_000000073588.jpg	A small child chewing on a cell phone next to a river .	images/coco/COCO_val2014_000000518034.jpg	2.5
coco-14963	coco	A pizza sitting on top of a brown tray .	images/coco/COCO_train2014_000000015203.jpg	Two pizzas sitting on pizza pans on a oven .	images/coco/COCO_val2014_000000561004.jpg	3.2
coco-14986	coco	A dog sleeps on a round bed in front of a fire place of a living area .	images/coco/COCO_val2014_000000301963.jpg	A cat sits on top of a desk .	images/coco/COCO_val2014_000000038938.jpg	1.5
coco-14990	coco	A woman sitting in a shallow canoe in the floating market .	images/coco/COCO_train2014_000000106755.jpg	People shopping in an outdoor farmers market .	images/coco/COCO_train2014_000000551733.jpg	1.8
coco-15045	coco	A man on a court swinging a tennis racket .	images/coco/COCO_train2014_000000242618.jpg	A tennis player playing on a tennis court .	images/coco/COCO_train2014_000000505622.jpg	3.5
coco-15056	coco	A set of glassware that is on the ground .	images/coco/COCO_train2014_000000045282.jpg	A woman is sitting with two cups of coffee and two plates with a cupcake on each .	images/coco/COCO_train2014_000000029320.jpg	1.25
coco-1540	coco	A woman wearing a hat talking on a cell phone .	images/coco/COCO_val2014_000000219458.jpg	A woman talks on a cell phone while shopping .	images/coco/COCO_train2014_000000088576.jpg	3
coco-15503	coco	A cat is in a bathroom siting on the toilet lid .	images/coco/COCO_train2014_000000048935.jpg	A cat on the kitchen counter sticking its nose in a cupboard .	images/coco/COCO_val2014_000000402333.jpg	2
coco-15655	coco	a small bathroom with a toilet and a urinal	images/coco/COCO_val2014_000000386786.jpg	A woman is taking a picture in a bathroom mirror .	images/coco/COCO_val2014_000000150088.jpg	2
coco-15700	coco	A baseball player batting while a catcher and umpire sit behind him and a row of baseball players watch .	images/coco/COCO_val2014_000000291680.jpg	Three shots of a baseball player mid swing	images/coco/COCO_train2014_000000300321.jpg	3
coco-15701	coco	A woman holding a Nintendo Wii game controller near a man .	images/coco/COCO_val2014_000000383838.jpg	Two men holding controllers near others on a couch .	images/coco/COCO_val2014_000000358268.jpg	2.8
coco-15729	coco	a male with glasses and a green helmet is eating a banana	images/coco/COCO_val2014_000000098280.jpg	a male boy in a green shirt and a laptop	images/coco/COCO_train2014_000000370793.jpg	1
coco-15874	coco	A bedroom that has the door closed , and a bed with a stuffed animal teddy bear sitting on the pillow of a bed .	images/coco/COCO_train2014_000000420650.jpg	A person is on a bed watching a television screen .	images/coco/COCO_val2014_000000513073.jpg	1.25
coco-15965	coco	A photograph of a white sink in a stone vanity , with a mirror above .	images/coco/COCO_train2014_000000479202.jpg	A variety of bathroom fixtures sit in a storage area .	images/coco/COCO_val2014_000000497099.jpg	1.4
coco-16023	coco	A man riding a snowboard down the side of a snow covered slope .	images/coco/COCO_train2014_000000367639.jpg	A man riding skis down a snow covered mountain .	images/coco/COCO_val2014_000000199149.jpg	3
coco-16313	coco	a person laying on a bench while holding an umbrella	images/coco/COCO_train2014_000000132430.jpg	a man sitting on a wooden bench holding an umbrella	images/coco/COCO_val2014_000000195798.jpg	3.75
coco-16338	coco	a street sign on metal pole next to a street on a sidewalk .	images/coco/COCO_val2014_000000212072.jpg	a couple of police officers stand on a street corner	images/coco/COCO_train2014_000000212574.jpg	1.75
coco-1649	coco	A person is on a skateboard on a ramp with a crowd watching .	images/coco/COCO_train2014_000000358486.jpg	A person doing tricks on a bench with a skateboard	images/coco/COCO_val2014_000000075179.jpg	2.6
coco-16563	coco	A toilet in a bathroom next to a tiled shower .	images/coco/COCO_train2014_000000013463.jpg	A green toilet sitting inside of a bathroom next to a toiler paper roll .	images/coco/COCO_train2014_000000209920.jpg	3.6
coco-16667	coco	this is a quiche pie with a piece cut out	images/coco/COCO_train2014_000000355760.jpg	a little boy is eating a big piece of pizza	images/coco/COCO_train2014_000000397241.jpg	0.2
coco-16715	coco	People waiting in line near a passenger bus .	images/coco/COCO_val2014_000000523494.jpg	People commuting on foot near a train in a subway .	images/coco/COCO_train2014_000000164871.jpg	0.6
coco-16720	coco	A little boy is flying a kite in the field .	images/coco/COCO_train2014_000000394896.jpg	A kite that is flying in the sky .	images/coco/COCO_train2014_000000020261.jpg	2.4
coco-16863	coco	A computer screen with news stories and a pcture of a smart phone .	images/coco/COCO_train2014_000000396179.jpg	A woman holding up a tablet computer with a green cup .	images/coco/COCO_train2014_000000114226.jpg	1.8
coco-16930	coco	An airport waiting room with the nose of a plane at the window	images/coco/COCO_val2014_000000233079.jpg	An airliner is being loaded with passengers on the tarmac .	images/coco/COCO_train2014_000000225174.jpg	1.6
coco-17012	coco	A long line of red double decker buses traveling down a street .	images/coco/COCO_train2014_000000535389.jpg	A train is traveling along a stretch of track .	images/coco/COCO_train2014_000000208088.jpg	1.5
coco-17022	coco	A tall giraffe standing next to a baby giraffe .	images/coco/COCO_val2014_000000558741.jpg	A photo of a giraffe standing next to trees .	images/coco/COCO_val2014_000000117015.jpg	3
coco-17033	coco	A man holding a fishing pole next to the water with ships in the distance	images/coco/COCO_val2014_000000319830.jpg	A wooden swings hangs in a park next to a river .	images/coco/COCO_val2014_000000192153.jpg	0.6
coco-17273	coco	a clock tower saying it is 8 next to a tree	images/coco/COCO_train2014_000000072026.jpg	a sign that is next to some trees	images/coco/COCO_val2014_000000206391.jpg	1.5
coco-17313	coco	A baseball player preparing to hit a baseball with a bat .	images/coco/COCO_train2014_000000396642.jpg	A baseball player standing near home plate holding a bat .	images/coco/COCO_train2014_000000246412.jpg	4.5
coco-1734	coco	Three young adults are playing a WII game .	images/coco/COCO_train2014_000000575701.jpg	A group of young girls playing a game of soccer .	images/coco/COCO_val2014_000000372913.jpg	1
coco-17418	coco	A city street filled with traffic surrounded by buildings .	images/coco/COCO_val2014_000000035148.jpg	An English city street with very light traffic	images/coco/COCO_train2014_000000013489.jpg	4
coco-17664	coco	A woman in a blue shirt and bowtie standing .	images/coco/COCO_train2014_000000034798.jpg	A man has a blue shirt and a dark tie .	images/coco/COCO_train2014_000000410378.jpg	2.2
coco-17724	coco	A taco salad sits on white paper near a table with a lap top .	images/coco/COCO_val2014_000000318346.jpg	Pans filed with pizza sitting on top of a table .	images/coco/COCO_train2014_000000130275.jpg	1.4
coco-17769	coco	A group of cattle standing and laying in an open field .	images/coco/COCO_train2014_000000310092.jpg	A group of sheep standing around a couch and table .	images/coco/COCO_val2014_000000324710.jpg	2.25
coco-18016	coco	A man in a parka waits while holding a piece of paper .	images/coco/COCO_train2014_000000552623.jpg	A man holding a bottle of water and woman sitting in chair .	images/coco/COCO_train2014_000000341902.jpg	0.75
coco-18073	coco	A sign in front of some surfers near a river in town .	images/coco/COCO_train2014_000000521944.jpg	A man riding a surfboard on top of a flowing river .	images/coco/COCO_val2014_000000269786.jpg	3
coco-18108	coco	a man in a hat throws a frisbee	images/coco/COCO_train2014_000000321006.jpg	A man in black jacket on a red motorcycle .	images/coco/COCO_train2014_000000228539.jpg	0
coco-18154	coco	A tall white clock tower inside of a tall building .	images/coco/COCO_val2014_000000368505.jpg	A tall white clock tower sitting next to a parking garage .	images/coco/COCO_val2014_000000284354.jpg	4.25
coco-182	coco	A baseball player holding a bat next to home plate .	images/coco/COCO_val2014_000000383384.jpg	A player getting ready to bat a baseball game .	images/coco/COCO_val2014_000000083275.jpg	4
coco-18300	coco	A man in a large blue motorcycle is traveling on .	images/coco/COCO_val2014_000000102497.jpg	A man rides a large motorcycle on a freeway .	images/coco/COCO_val2014_000000553776.jpg	4
coco-18301	coco	a kitchen that has a stove and a microwave	images/coco/COCO_val2014_000000470780.jpg	A kitchen with a large stove top oven .	images/coco/COCO_train2014_000000274254.jpg	3.8
coco-18407	coco	A black , white and brown dog laying in the grass .	images/coco/COCO_train2014_000000025401.jpg	A brown and white cat stands on a toilet seat .	images/coco/COCO_train2014_000000217436.jpg	1.8
coco-18517	coco	A white and blue bus in the reflection of a car mirror .	images/coco/COCO_train2014_000000547186.jpg	A man takes a picture in the mirror of a truck .	images/coco/COCO_train2014_000000250556.jpg	2
coco-18614	coco	A man on a skateboard in a position about to jump .	images/coco/COCO_train2014_000000451643.jpg	Statue of a baseball player in batting position .	images/coco/COCO_val2014_000000487050.jpg	0.8
coco-18631	coco	A content black and white cat rests on top of red luggage .	images/coco/COCO_train2014_000000123757.jpg	A black and white cat is under an umbrella .	images/coco/COCO_train2014_000000305338.jpg	1.6
coco-18642	coco	Two sandwiches on a plate with chips and a drink .	images/coco/COCO_val2014_000000395745.jpg	A doll sits on a table with a large plate of bread and a drink .	images/coco/COCO_train2014_000000502395.jpg	1.6
coco-18655	coco	a cow that i standing next to a purple building	images/coco/COCO_val2014_000000077360.jpg	A cow standing next to a moped in a courtyard .	images/coco/COCO_train2014_000000374904.jpg	3.6
coco-18672	coco	A person is sitting in the woods on a cell phone near a bike .	images/coco/COCO_train2014_000000378198.jpg	A person with a case standing on a road .	images/coco/COCO_train2014_000000243527.jpg	1.6
coco-18740	coco	A woman walking near a rock while talking on a cell phone .	images/coco/COCO_train2014_000000571709.jpg	A woman walking in a busy area while talking on a cell phone .	images/coco/COCO_val2014_000000401828.jpg	2.8
coco-18772	coco	A man on a surf board riding a wave .	images/coco/COCO_train2014_000000451099.jpg	A man in a grey baseball uniform carrying a bat on field .	images/coco/COCO_train2014_000000459078.jpg	0.4
coco-18891	coco	Two pizzas and some beer are sitting on a table .	images/coco/COCO_train2014_000000080826.jpg	Large cheese pizza sitting on a red bowl on a dinner table .	images/coco/COCO_train2014_000000113199.jpg	3.5
coco-18963	coco	two people riding skis on a snowy surface	images/coco/COCO_train2014_000000078609.jpg	a person riding a motorcycle on a race track	images/coco/COCO_val2014_000000143582.jpg	0
coco-18972	coco	Two white plates topped with meals sitting on a table .	images/coco/COCO_val2014_000000533688.jpg	Sandwiches with omelets sit on white plates on a table .	images/coco/COCO_val2014_000000321071.jpg	2.8
coco-19003	coco	A slice of cake sitting on top of a white plate .	images/coco/COCO_train2014_000000335316.jpg	A cake sits on a plate next to a cup of coffee .	images/coco/COCO_train2014_000000068749.jpg	3.8
coco-19034	coco	A dog standing on a toilet sniffs a cat who is sitting on the counter .	images/coco/COCO_train2014_000000164186.jpg	A stuffed bear in a costume is sitting on a counter .	images/coco/COCO_train2014_000000172085.jpg	0.4
coco-19071	coco	A statue of man sitting on a bench overlooking the ocean .	images/coco/COCO_val2014_000000525880.jpg	A man and woman sit on a bench overlooking the water .	images/coco/COCO_train2014_000000151163.jpg	2.8
coco-19120	coco	A photo of may different clothing and shoes .	images/coco/COCO_train2014_000000016009.jpg	A group of snowboarders and skiers taking a group photo .	images/coco/COCO_train2014_000000204422.jpg	0
coco-19130	coco	A pair of people in ski suits posing for a picture .	images/coco/COCO_train2014_000000050878.jpg	A group of people that are standing near a cake .	images/coco/COCO_train2014_000000215070.jpg	0.6
coco-19366	coco	A man in a business suit standing next to a wall	images/coco/COCO_val2014_000000019716.jpg	A person standing next to a rock wall near a cat standing on it .	images/coco/COCO_val2014_000000492284.jpg	1.2
coco-19375	coco	A group of zebras sitting in a dirt area next to a fence .	images/coco/COCO_train2014_000000059361.jpg	A couple of giraffe standing next to a fence .	images/coco/COCO_val2014_000000190056.jpg	2.5
coco-19479	coco	People crowded with bags on the back of a pickup truck at a petrol station	images/coco/COCO_train2014_000000210378.jpg	An orange and white food truck parked inside of a building .	images/coco/COCO_train2014_000000544386.jpg	0.4
coco-19668	coco	A large green freeway over pass sign next to a light poll .	images/coco/COCO_val2014_000000110196.jpg	A gas station sign near a train crossing .	images/coco/COCO_train2014_000000532107.jpg	1.75
coco-19768	coco	A stop sign on a pole on a road .	images/coco/COCO_train2014_000000534334.jpg	A pole has one way signs and a stop sign .	images/coco/COCO_train2014_000000068420.jpg	3.4
coco-1983	coco	A propeller plane sitting on an airport runway .	images/coco/COCO_train2014_000000257666.jpg	A couple of brown dogs sitting on a bench wearing leashes .	images/coco/COCO_train2014_000000246575.jpg	0
coco-19857	coco	a wooden street sign on a city street	images/coco/COCO_train2014_000000289071.jpg	a dual parking meter on a city street	images/coco/COCO_train2014_000000381811.jpg	1.75
coco-1997	coco	a person riding skis on a snowy surface	images/coco/COCO_val2014_000000229889.jpg	a person riding skis on a body of water	images/coco/COCO_train2014_000000234416.jpg	2.25
coco-19985	coco	a group of a bunch of large buildings that are next to each other .	images/coco/COCO_train2014_000000544731.jpg	A black and red bus turning on street next to a building .	images/coco/COCO_val2014_000000290026.jpg	0.25
coco-20062	coco	A train is moving on a train track .	images/coco/COCO_train2014_000000322734.jpg	A train blows smoke while on the track .	images/coco/COCO_train2014_000000489918.jpg	3
coco-20138	coco	A yellow railroad car traveling on the tracks .	images/coco/COCO_val2014_000000310663.jpg	A train traveling past another train on train tracks .	images/coco/COCO_train2014_000000134137.jpg	2.6
coco-20152	coco	A woman standing in front of a wall mounted oven .	images/coco/COCO_train2014_000000204987.jpg	A woman in her bra and a pair of pants standing at a kitchen counter .	images/coco/COCO_val2014_000000279149.jpg	2.2
coco-20182	coco	A piece of toast and grapefruit half is on a tray .	images/coco/COCO_val2014_000000245874.jpg	A young girl eating a piece of chocolate cake .	images/coco/COCO_train2014_000000488960.jpg	0.6
coco-2029	coco	many snow skiers in a line posing for a picture	images/coco/COCO_val2014_000000217223.jpg	a man is skiing on the snow in the winter	images/coco/COCO_val2014_000000301581.jpg	2
coco-20335	coco	A picture of two remotes by each other .	images/coco/COCO_train2014_000000336660.jpg	A beautiful picture of a table full of flower vases .	images/coco/COCO_val2014_000000395343.jpg	0
coco-2060	coco	An airplane flying in the sky above a tree .	images/coco/COCO_train2014_000000042085.jpg	an airplane flying above the water and a house	images/coco/COCO_train2014_000000007143.jpg	3.2
coco-20604	coco	A highway sign posted on a pole next to a street sign .	images/coco/COCO_val2014_000000078947.jpg	A red stop sign on a pole under a street sign .	images/coco/COCO_train2014_000000160701.jpg	3.2
coco-20634	coco	A baseball player holding a baseball bat in a baseball field .	images/coco/COCO_train2014_000000498645.jpg	A baseball player hitting a baseball with a bat .	images/coco/COCO_train2014_000000119036.jpg	3.25
coco-20866	coco	many planes on an air port run way	images/coco/COCO_train2014_000000246181.jpg	A desk with many books and pictures on it .	images/coco/COCO_val2014_000000035768.jpg	0.4
coco-20920	coco	A close-up of a zebra 's face , eating dry grass in a pen .	images/coco/COCO_val2014_000000540564.jpg	A woman bends over to feed two sheep in a pen .	images/coco/COCO_train2014_000000026356.jpg	2.25
coco-20960	coco	A black and white cat sitting on a chair wearing a purple hat .	images/coco/COCO_train2014_000000021345.jpg	A black and white cat on a couch wearing a Santa Clause hat .	images/coco/COCO_train2014_000000269496.jpg	3.8
coco-21146	coco	A man and a woman in front of a small oven with the woman setting the dials and the man crouching down .	images/coco/COCO_train2014_000000578326.jpg	a man and woman look inside of a oven	images/coco/COCO_train2014_000000521334.jpg	3.4
coco-21150	coco	A man riding an upside down skateboard on a ramp .	images/coco/COCO_train2014_000000356959.jpg	A young man riding a skateboard with an older man .	images/coco/COCO_val2014_000000087476.jpg	2.4
coco-21155	coco	a pink pike that is next to a building	images/coco/COCO_train2014_000000048682.jpg	A train traveling over a bridge next to a tall building .	images/coco/COCO_train2014_000000417715.jpg	0.6
coco-21170	coco	Closeup of a vase with flowers and a sculpture of a person and an animal .	images/coco/COCO_train2014_000000044332.jpg	A grouping of a watering can , potted plant , vase with flowers , a decanter and a crystal bowl on a table .	images/coco/COCO_val2014_000000352480.jpg	2
coco-21302	coco	A man riding a kiteboard over a body of water .	images/coco/COCO_val2014_000000217654.jpg	A young man and woman cutting a cake on top of a white table .	images/coco/COCO_train2014_000000081387.jpg	0
coco-21372	coco	A person on the beach trying to catch a Frisbee .	images/coco/COCO_train2014_000000082704.jpg	Two people jump up trying to catch the same Frisbee .	images/coco/COCO_train2014_000000055317.jpg	3.4
coco-21397	coco	A picture shows the backs of appliances in a whit walled room and a microwave next to a green bottle .	images/coco/COCO_train2014_000000390710.jpg	Two people in a kitchen cooking over a stove .	images/coco/COCO_train2014_000000578250.jpg	1
coco-21587	coco	Several cows standing in a line in the snow .	images/coco/COCO_val2014_000000298656.jpg	a cow standing on a hillside covered in snow	images/coco/COCO_train2014_000000540846.jpg	3
coco-21717	coco	A boy jumping up over a bench on a skateboard .	images/coco/COCO_val2014_000000318543.jpg	A man jumping up on a skateboard in the air .	images/coco/COCO_train2014_000000396792.jpg	3.6
coco-21729	coco	An elephant carries a woman and a man on its back down the middle of a street	images/coco/COCO_train2014_000000012240.jpg	A man on a skateboard jumping over another man on a skateboard .	images/coco/COCO_train2014_000000517869.jpg	0
coco-21791	coco	a man holding a slice of pizza with both hands	images/coco/COCO_train2014_000000365082.jpg	A man biting into a slice of pizza with cheese	images/coco/COCO_train2014_000000482913.jpg	2.75
coco-21809	coco	Two men are playing Wii in a small room .	images/coco/COCO_train2014_000000426149.jpg	A man wearing glasses sits at a dining room table , holding a small yellow laptop	images/coco/COCO_train2014_000000476738.jpg	1
coco-21833	coco	A man holding a tennis racquet on top of a tennis court .	images/coco/COCO_train2014_000000534681.jpg	A young woman holding a tennis racquet on a court .	images/coco/COCO_val2014_000000193863.jpg	3.2
coco-21878	coco	A man is standing in water next to a large cow .	images/coco/COCO_train2014_000000343992.jpg	Man standing in water with a large elephant next to him .	images/coco/COCO_train2014_000000456068.jpg	2.8
coco-22019	coco	A view of a few street signs , sitting next to a building .	images/coco/COCO_train2014_000000007721.jpg	A large group of bicyclists on a city street .	images/coco/COCO_val2014_000000133608.jpg	0
coco-22101	coco	A windsurfer watches people kite surfing at the beach	images/coco/COCO_val2014_000000015660.jpg	A beach volleyball game with a kite flying in the background .	images/coco/COCO_train2014_000000430532.jpg	1
coco-22204	coco	A person on a snowboard goes down a mountain .	images/coco/COCO_train2014_000000289846.jpg	Two people on top of a mountain wearing skis .	images/coco/COCO_train2014_000000286061.jpg	2
coco-22284	coco	Multipel pictures of a person on skateboard riding on sidewalk .	images/coco/COCO_val2014_000000161978.jpg	A young person on a bicycle riding past a alleyway .	images/coco/COCO_train2014_000000130581.jpg	0.75
